Targets,Predictions
-0.06125962179643054,-0.08592141
-1.1378028872478598,0.2913219
1.2048967990448505,1.0870332
-1.0938238085557432,-0.6909938
1.2437043622084532,1.1666111
0.567668111751354,0.68119764
-1.0213019991762016,-0.6358446
0.7367618625742672,0.76884186
1.3181836065722434,1.1526246
0.02247271175732515,0.25937408
-0.44045237403318116,-0.40418795
0.40233060200161086,0.964049
-1.5748026007853175,-1.4016061
-0.827471883008716,-0.6528107
1.3001383287380115,1.0937852
-0.47724522736897884,-0.14221552
-0.03054728318611039,0.1337609
-0.8524610237718887,-0.7352674
-0.15353919910755293,-0.17096847
-0.6600181410971926,-0.7149633
3.147168478301342,2.9445245
0.985524295083861,0.88398874
1.1030325243783972,-0.9306781
-1.111247284334928,-0.7462441
-0.1930604404987638,-0.15573618
-0.07995799644067997,-0.04711482
-0.19564040420686718,-0.071998775
1.322522690108667,1.280914
-0.33327686355226177,-0.24699935
-0.050651961545785766,0.4611632
-0.5168078979886571,-0.59327817
-0.1008923393710387,-0.065972745
-0.8554732452150877,-0.7149633
1.120121128206943,0.9529563
-0.39981072771059745,-0.50212026
1.0057473327261577,0.80489314
-0.9296143325251607,-0.7149633
0.04007116959416626,0.0847951
1.4291514906127463,1.2596931
0.4718515744330934,0.40420952
-0.6998238070126058,-0.60741556
0.13315833572085867,-0.050759792
-0.22044042660140564,-0.13275075
-1.3194187345499657,-1.3445443
0.45587782729430765,0.5993457
-0.0028120182635264553,0.31933543
-1.3238245580760477,-1.1633615
-1.3238245678015315,-1.1075913
-0.7684755945953623,-0.43394855
-1.1645181294156324,-1.0764505
-0.8302311929285694,-0.63917565
-1.263946106057281,-1.1828953
-0.9213290667582208,-0.68629956
-0.7460696216976447,-0.6358446
0.39141978127717564,0.7383008
0.8979711207036072,0.77462935
0.8626960452418675,0.72155964
0.8345423387391967,0.8379518
0.9545746442196555,0.8244258
0.9917425561180532,0.90400386
1.155012890328606,1.072082
-0.9170063580369698,-0.9138106
1.2169765121085883,1.0134838
-0.5535366261543561,-0.37295398
0.16428838214862,0.2913219
