Targets,Predictions
-0.06125962179643054,-0.06654343
-1.1378028872478598,0.29182512
1.2048967990448505,1.1212834
-1.0938238085557432,-0.6871057
1.2437043622084532,1.1896877
0.567668111751354,0.7050034
-1.0213019991762016,-0.7025452
0.7367618625742672,0.66615427
1.3181836065722434,1.1461182
0.02247271175732515,0.54170775
-0.44045237403318116,-0.39501643
0.40233060200161086,1.0875896
-1.5748026007853175,-1.7848341
-0.827471883008716,-0.6525799
1.3001383287380115,1.1307235
-0.47724522736897884,0.14900126
-0.03054728318611039,-0.12992635
-0.8524610237718887,-1.0805469
-0.15353919910755293,-0.2540295
-0.6600181410971926,-0.95012397
3.147168478301342,2.7436285
0.985524295083861,1.0454724
1.1030325243783972,-0.16096011
-1.111247284334928,-0.6889516
-0.1930604404987638,-0.12594041
-0.07995799644067997,-0.10914719
-0.19564040420686718,-0.13475978
1.322522690108667,1.2257053
-0.33327686355226177,-0.3432991
-0.050651961545785766,0.29182512
-0.5168078979886571,-0.78356797
-0.1008923393710387,-0.054811925
-0.8554732452150877,-0.85394126
1.120121128206943,1.067112
-0.39981072771059745,-0.35019827
1.0057473327261577,1.0435116
-0.9296143325251607,-0.89970976
0.04007116959416626,-0.029820532
1.4291514906127463,2.225787
0.4718515744330934,0.7853332
-0.6998238070126058,0.0031304061
0.13315833572085867,-0.093203455
-0.22044042660140564,-0.118229926
-1.3194187345499657,-1.4446299
0.45587782729430765,0.29182512
-0.0028120182635264553,0.29182512
-1.3238245580760477,-1.6186571
-1.3238245678015315,-1.1132386
-0.7684755945953623,-0.6322651
-1.1645181294156324,-1.0079367
-0.8302311929285694,-0.68669724
-1.263946106057281,-1.2295525
-0.9213290667582208,-0.7035207
-0.7460696216976447,-0.5374023
0.39141978127717564,0.3873062
0.8979711207036072,-1.1242507
0.8626960452418675,1.111553
0.8345423387391967,0.6412936
0.9545746442196555,0.94448626
0.9917425561180532,0.9870796
1.155012890328606,1.0347252
-0.9170063580369698,-1.1724279
1.2169765121085883,1.094125
-0.5535366261543561,-0.524905
0.16428838214862,0.29182512
-0.6600181410971926,-0.46263593
0.8415559309523839,0.9157325
-0.3673563243501924,-0.37156695
1.0388982172950505,1.0633359
-1.263946106057281,-1.5922356
1.0203387633136367,1.1238976
-1.4806635786694062,-1.6669805
-1.1460359727252305,-0.6818562
-0.7835513929541646,-0.8766534
-0.144726996613128,0.29182512
2.6888323574235384,2.2567315
-0.9660187870198691,0.3873062
1.2382658068836905,1.175455
-0.8469495843043625,-0.9072805
2.0239067017841226,1.974812
0.5345759443027859,0.75171745
-0.5722198084179955,-0.6762266
-0.39543850961301236,-0.25581628
-0.07509679436666722,-0.10267824
-0.48073056098364675,-0.42627424
-0.4198833475065211,-0.388016
2.1991738069241835,2.1246915
-1.457446289316735,-1.5729411
-0.33467723628060897,0.29182512
0.8162179180297378,0.7840798
1.1192467038217335,0.8698617
0.03238282739403947,0.29182512
0.5211092314557896,0.29182512
-0.8554732452150877,-0.43383318
-0.7550664171450131,-0.5232701
0.3233161007470705,0.6781064
-0.46042783820863126,-0.81281847
-1.017468286839951,-1.3248749
-0.9790380084570756,-0.6125888
-0.13477750882872588,-0.10993132
1.054686610820121,1.0561469
1.0491472821071233,0.9772496
-1.1253252033525123,-1.0746968
-1.0069991484201772,-0.9934835
1.0983607399448443,1.1342092
0.6878604267553757,0.9689364
-0.39893091477470066,-0.22626358
-1.1008702782131152,-1.3248749
0.584303778935328,0.60802436
-1.069071794062519,-1.0881176
0.856187244586305,0.89211535
3.4204054667513635,2.1944027
-0.7023469474115408,-0.59192157
-0.11293195724317757,-0.17700106
1.0240260265059196,1.0739379
1.2200724895823338,1.1934638
1.3807714625188818,1.5513153
-0.4561051364876798,-0.38904887
2.17717449459181,2.237391
0.9127549985124837,0.9777216
1.0988313629508106,1.0309491
-0.35883033986758706,-0.32058233
-0.6757445820925153,-0.8221099
0.3190523887164584,0.29182512
0.8853705792806024,1.296288
0.09667470622299498,0.29182512
1.2707408543049483,1.1915758
1.1053401447898443,0.29182512
-0.8294401121722277,-0.93945605
1.1909245628789846,1.1443753
1.2234398234554085,1.0589789
1.213531851050803,1.0845398
-0.7460696216976447,-0.6889377
0.09196708183511536,0.29182512
-0.8973201149991505,-1.2691269
-0.3156691370876794,-0.28135943
-0.44045237403318116,-0.41167998
0.36278773687215543,-0.4363739
1.153073998943191,1.061811
-0.9296143325251607,-0.7091457
-1.1968198389570694,-1.5475159
-1.0404539071614813,-0.7124664
-0.26084167554374305,-0.19003391
-0.08082447595886177,-0.16208217
0.8626960452418675,0.19042206
-0.8055775765446012,-0.8785462
0.7142556437889481,0.70226645
-1.0144378454955476,-1.0774498
-1.4494182125106758,-1.6551604
1.1878397140043182,1.0554206
0.2639620736601125,-0.5161126
1.2206876805829765,1.142923
0.15681733475661278,-0.04132095
-0.8598321555960676,-1.0654054
0.9198702473733447,0.9918091
1.2019596037102838,1.20363
1.1969963246279962,1.1177979
-0.4364188755724042,-0.40717477
1.2465257987366445,1.1192502
-1.58957588372434,-1.6711524
-0.5580943916474143,-0.3267216
-0.1712269751646433,0.29182512
-0.7553712206630276,-0.61783
1.2397070525569431,1.1063246
0.14784739317774986,-0.10574937
1.1926241170345486,1.0977559
0.012207289535210485,-0.122999966
-0.5520333377213756,-0.3966939
2.7231697288370045,2.8248584
-0.4497410001431128,-0.5303284
-0.7425485935581799,-0.71727914
-1.5587303379910304,-1.364105
0.05665050848944591,0.29182512
-0.5580943900956666,-0.3532588
-0.8030448774808372,-0.9767876
0.9762970719605205,1.0963035
2.399682812243631,1.918462
0.9862219272279639,1.0315301
0.9689912156719938,0.77631545
-1.1788724528276935,-0.7029186
-0.6045455060101415,0.29182512
1.1878397140043182,1.7087469
-0.9892062162870261,-1.0098252
-0.2389225831420776,-0.13149458
0.9896847658582881,1.0112201
-1.0531087309165823,-1.1569424
