M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
0.8268340501061128,0.237107108032199,1.4980335626097494,-0.5236321015670545,1.515464995976913,-0.7861169364635864,1.2607095412524236,-1.008675635283102,1.368530213718667,-0.8673555277269811,0.8675952511724477,0.4454960464960082,0.0
0.8121600006524107,-1.3769556514751202,-0.8215746477521102,0.932430322613881,-0.45494179462690404,1.0591901908198342,0.098388628299809,-1.3486673693247284,1.453830639868608,-1.0115561756950044,-1.5061936093296149,0.47788385911130454,1.0
0.20980297635445508,-0.9143512614161675,0.25190061903485605,-0.7899753622240351,0.7658247274483371,1.4099215516230417,-0.06641941474219569,-1.3089230593427987,-1.7263776878740895,0.6658022087121653,-1.1244041808408856,-1.7180080307887853,0.511
-0.19389739140185866,-0.7629563968564205,-1.124504398032238,-1.5239917662879732,-0.3194078518330756,1.0480225584398293,-0.5621501868793934,0.0015863211774585202,1.5513405311847384,-0.8793288344490346,-1.4015510008723064,0.9876049084959015,0.236
-1.4466841719524173,-0.15596669237357424,0.682602013064341,-0.6986168696045554,0.4047662381338494,1.264946083747573,1.232296852591562,0.6631196789908727,0.02116472126572108,-1.2779879808118424,1.0122425679757217,1.019516289917537,0.107
-0.5953123266890709,1.4428335620806385,0.5641463103185994,1.0919269275708785,0.3993975883746887,-1.050359048131089,-1.4934526296482893,-1.274906923236953,-1.1801315398909724,-0.4434646977572278,1.6112215559164906,0.06306916614185124,0.909
1.7926635170257241,-1.5857429082298558,1.5238676035110958,1.2412348561882283,1.1507252186428456,0.7156332248505363,-1.257493480214053,0.9606096918905604,-0.20263534509587275,-0.2951819580573084,0.5282489021311892,0.8794790342435022,1.0
-0.48036955089501127,0.6955057914353792,-0.7733289981134212,0.7316218230090785,-0.35590029971167964,-0.6091932435621245,0.4709834050501484,-1.3094554444934354,-0.31966492778927386,-1.1248217966570124,1.0725174232687333,-1.1583482879155524,0.473
-1.5767721974321778,1.0584765796973525,-0.7452959157318956,0.008253152191838618,-0.5928529343814618,-0.13074198945761434,0.7174854487423497,-0.36488068704372034,-0.3687523750473991,-0.606094078889068,0.053385827211037594,0.4448848446727965,0.755
1.2315650224555295,1.3194429976728754,0.8976508024929216,-1.752847018197592,0.33334250734753235,1.6560275671984497,1.6558756032943949,0.7052128435685832,1.5372784826790806,1.2564806204175119,-1.1576221251561363,1.6326865739810332,0.93
1.1411875321156144,1.5503585425074091,-1.024957399297044,0.6950423474365802,0.6162072772730285,0.0471074657234316,1.1875438697315857,-1.2673207156798125,0.607252391575128,1.6116015452043406,1.6250954806218285,-0.864203048876591,1.0
-0.9482461672624538,1.5089955471424226,1.6769411396320961,0.024699321183342608,0.24726122989469151,0.7881092307878415,0.6097629467509986,-1.1874846325296669,-0.9758744885093049,-0.11051098807418379,0.02242589832727938,-1.7185153652326743,1.0
1.616050709282495,-1.3608599932679908,1.7423918864175296,-1.5792666178347574,0.28408884460332257,1.3462473052934698,-1.4665161076528508,-0.5115894952769482,-0.39898369143130225,-0.7078352084143582,-1.7139873491978583,0.5738248139676344,1.0
-1.0621024061087128,-0.5583168345871291,0.2721097542410813,0.8617504313207519,-1.137113682327338,-0.9983019307408245,0.7717755232864687,1.0314558887971605,-0.3994111305136501,-0.8050567330433869,-1.7402851315029504,0.17541238058029177,0.18
-1.0906200051789041,-1.2743357698862368,0.9994003650763628,1.344934105397234,-1.3263325625878843,0.9230886935261697,1.4643758719611684,0.748125886463002,1.0445671361264712,1.4298666918610403,-0.7253897125472656,-0.7808380569685739,1.0
-0.8481262646252203,0.12305127408764353,-0.2715073530046089,0.903484137261034,-0.2301308318951277,-0.6676452416720646,-0.7090565448956624,-0.40388544742766125,-0.6653093378708574,0.48571451712454655,-1.5950444747108543,-0.8390062129611802,0.0236
-1.250186509689718,0.14137650214007996,-1.073866563730958,-0.22456607975570433,-1.054582295709097,-0.9588057321815399,0.3541246254731824,-1.3435961004827526,-1.1791303081233577,0.306445994082711,-0.6087622792172636,1.5450479244889963,0.0
1.7265180526420805,-0.2260313219541276,-1.2098177783548187,-0.9012042629079376,-1.0456569079005522,1.5663502496318211,-1.122966430011445,0.4688339749453245,-1.4000873796059043,-0.306871106239664,0.9739886098699692,-1.602657997274337,0.72
-1.601889766624971,-0.37421001655521413,1.3517340821868709,-1.014783300203946,1.5806246519921732,0.2571856461921619,-0.2538907997004259,-0.29820060916966745,0.2726547129699495,1.6253912170441942,-1.4303970068981802,1.3327672774494939,0.877
-0.07201324786361753,-1.6163615208975963,0.6637717043225956,0.857958884814148,0.23080997297541378,0.08358923308671677,-0.4151318258254232,0.3946370957392557,0.06711782898619513,-1.2387698977793715,0.8350348906874533,-0.36201480761422306,0.0463
0.22491674444831605,-0.1400138977113728,-1.422394768570752,-0.4366431970182192,-0.6714362516243371,0.6469505359377269,1.4417423592835064,0.9115619060348856,-1.7242173291593692,1.271402015054153,1.5170370787201755,-1.5393286712032117,0.0
0.9017241955846526,-1.187874294020702,0.5355161955812099,-0.5003332114230505,0.24060565045044344,0.18590062916985853,-0.32959272126229977,-0.46921872308116674,-0.43860359945744404,0.42065183283106083,0.2836046690749551,-0.4797962570130847,1.0
-0.307032202543272,0.9204507009432683,0.9501230680207465,0.38591758768346174,0.9149897414062317,1.5507564908327398,-0.7394806475133835,0.9463437400501279,-1.0366434539552911,-1.514570706609749,-0.16117926839065363,-0.1416324824469265,0.305
0.09978972757014984,-1.2386080034578641,-0.25509571893967065,-1.459481125360953,1.6594007313322758,1.2153453751043213,0.2962068882952421,-0.7121953049499803,-0.6773439160920472,-0.527889546193594,-1.1897819752463312,1.2092196444627727,0.11773285
-0.032658407121021346,-1.3966513438461325,-1.026449980186704,-1.7464748409046775,-1.0264304488269895,1.1970371287202142,-0.48846922143261906,-0.3872015112851487,0.14719240559401028,-0.09330818276587852,0.34480857608977505,0.4642554919497523,0.542
-1.1341493669569611,0.8567208932734955,0.1657673217431047,0.37142955648517667,1.0832662852376338,-0.275912246854495,-0.014453472754303646,0.646929467210749,-2.083702814645161,0.7493237303778467,0.8069028413298968,0.34631231328729767,0.0
1.5535856997942639,1.403904668364827,-0.4942813097634565,-1.3784031252594606,-1.5567146446197941,-1.0705214285544593,1.7422616830324396,-1.0186514839627396,1.547382732218616,-0.31808289598471085,-0.5577163637985263,0.7467782011573336,1.0
