M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-1.4969608847162745,-1.4502147152747156,-0.41009712838986884,1.1463220521396036,0.5432651116030202,-1.4391811951278772,0.13968511989714527,-0.3994974393203201,-1.3121976328119862,1.3429034613648203,0.27901953310882277,-0.41093054266051876,1
-0.16671082792869982,-1.0285001206451019,-0.8024894189110627,1.7562067814370534,-0.2636158790320043,1.050141054174479,0.6688965704128629,-1.0521747252626723,-0.0606608086878601,-1.6217963639756603,1.5024237636901476,1.34052464693598,1
-1.287518954475067,0.6372276971331178,-0.25593977767767845,-0.8830720626838204,1.5669430501164685,-1.3861690415312435,-0.5139242321111614,0.07233028216141285,1.2157296784861868,1.6354749854336683,1.194446675208279,1.0631363777352074,1
-1.036996510067486,-0.2825362802103958,1.245375997730273,0.9456572796173236,0.3871455809376856,-0.4949063925237085,-0.12809607571794243,0.7447002762031183,1.0605986264343892,1.3574206417444619,-1.3760000921566464,1.0156640904543943,0
1.5797739663661166,0.6366306336004534,0.3778533751357337,1.0655915060715375,0.40987010003013635,-1.25320325552373,-0.31576567337666106,0.7246008745851215,0.24861312807160318,-1.0362007242569191,-0.2778507518255312,-1.2290268374175815,1
-0.1297152792769047,-0.5678968743734117,-0.689419145990363,0.987673990055527,-1.0500341849672266,-1.2644502822780683,-0.8057540042327358,-0.2536357983553623,0.8263984774837672,-0.20129769619825705,-0.6916848275369244,1.3219872049319519,0
-1.5290501987853642,-0.9170567669888295,0.17147114654638196,1.369728793096493,-0.554899169524774,0.4817195128640503,-0.9225479962052584,-0.06300347399013374,1.3567828123645413,0.8327995318271192,0.3233890247405806,-0.17149914389313575,1
1.069313782877917,-1.6553326646076623,1.1396791249820861,-0.7099337313122968,0.43456895716788707,-0.22035398625042438,1.6450474263146246,-1.5364029127214422,1.0424357916528555,-0.9168669445068142,0.35560050218387856,0.8980074599819643,1
-1.1509455953654348,1.2295102455467395,1.7671310127524142,0.2572215821415103,-0.864260407152994,1.3099700868233828,0.6779487588152996,0.39769467672522907,0.5176076037937414,0.13552118461104112,-1.3824784795737224,0.8036009950834843,1
1.4998282328202528,1.2632167053193046,0.9694759516764198,-0.3326174433249452,-0.5453461781433764,0.9743200759147953,0.5665016604624333,-0.6523752097859683,-0.8297396144962992,1.3194036330614918,-0.32415974159330585,1.0149630758066253,1
0.6072016022169946,-0.6350339056392291,0.8325652981810318,0.48637447612802903,-1.4277352198469369,-1.3367761488670233,0.8080017447815183,0.2591278788877872,-0.8462522442775591,-1.1035438538259534,0.6017666157169069,1.5525472358322077,1
0.2572944841339165,0.22038516268251807,1.0802447634915697,-0.5843425174075545,-0.4708287197048829,-1.18695046169982,-1.4329052022786795,1.3590793678484003,-0.9307335390902427,0.8667437756479011,-0.053808811979239056,0.9128268194731467,1
0.28709614783510673,-0.6471392568642631,1.517721432500431,-0.5413494598738295,-0.6961650978293722,-1.1915638172686034,0.7544394987916745,0.34480619128819706,-1.7665122700655014,-0.04931670816734424,-0.9989120730960631,-1.6107301146738457,1
0.7534404565344698,-0.8467390557595253,1.069412217241726,-0.002737595923014609,-1.2201493359787041,1.1008160685998922,0.9865753278957201,-1.3163349736279322,-0.9318501064737393,0.5944010175178333,-0.4122712452535251,-0.4003108320898966,1
